10024_test_n,neg,10.345341454206148,-3.013417669287146,-1.9673040182835668,-0.9928503106466546,0.32889471306085294,0.19397485731629271,-0.7940584116084766,0.3749086687179328,-1.0526678251851682,2.5761001639225953,1.6185795629124804,-0.4457494910338407,0.8346549318743257,2.2095682568363864,1.1461016256363319,-0.49389322936480934,-1.1892878339106803,-0.8916292461233619,3.825735775799551,-0.2744212252663821,1.4724142595541467,0.6242529226025914,-0.6427801728817566,0.17244355688011165,4.037521548858202,-0.4830652639425863,0.6782413357874105,-1.08985949891213,2.124129749585228,-0.7228895746636755,1.102523084221644,0.5934556195454662,0.24327588437310296,-1.549006487769318,0.7167800826675296,-1.4192918163400283,-0.19647256381391703,-0.19857693119040254,-0.7572461128931951,1.630532621352051,0.046930316278700424,0.31043026118541805,0.4538339740665109,-0.2579193310084085,-0.020373059139889425,-0.6832832964079969,-1.4982447857269725,1.891737538870657,0.3289234437338631,-0.9178554796174527
1003_test_p,pos,0.5084174368647475,-0.5533817280296064,0.7365170601392867,-2.097754582561267,-0.4416444545571729,-0.29580049602438924,-0.61949073110558,0.9167716380435772,-0.44847977882280654,-0.41970493965996974,1.21295992000671,-1.5772848165745637,-0.27933331822102464,0.3985512574750966,-0.23583274078343563,0.28499985970017944,-0.42398639461532317,0.3361400242618313,0.4124101361609201,0.13072475310193066,-0.15318048984215318,0.29940815971640466,-0.3980368888420919,-0.8338840141810883,0.21390018208330286,-0.39967891926072396,0.17898105428785155,-0.43712707330730244,-0.6177910933510484,0.9181330446326271,-0.3324931014277557,0.12053317117512508,-0.18967426140060714,0.27554863983281863,-0.8399950895905142,-0.12423524349192988,0.02004320670569465,-0.12721061388423674,0.24070668070830464,0.0775094240234761,-0.02487556440319879,0.1277635470826673,-0.49756531443345897,0.5013093140179882,0.09601242663777705,-0.7679839398542756,1.3892142814263637,0.23699293003755262,-1.1442310651195022,0.49036763609777734
10069_test_p,pos,1.6685719453541692,-0.21526841487277365,-1.1944342749609567,0.1876602081880825,0.9722772570980028,-0.9483812572016674,0.1428901411349934,0.8639006101582789,1.7708082406179562,-1.6490960460477675,0.3043998641414567,-0.1193825419088899,-0.2688557263257377,-0.6338802841071999,-0.5640720340622468,-0.4925946386625227,0.3475526352472161,-2.5254318715490904,-0.07193822206740369,-0.0017149724714750824,-0.8456383363929502,-0.47307639383068334,-0.6373152409495986,0.7837859808869555,0.16644857204679012,0.3620039269701477,-0.7243336535492321,-0.36617323499247917,-1.0886718416533487,1.1847966953559523,-0.641177723911407,-0.29162680791474194,-0.4561873024180411,0.43071321284530373,0.40489114001128496,0.4789277886586999,-0.15139618505523794,0.11183582022944513,-0.6935488475171867,0.08532281573644238,-0.2310165190489049,0.5892826972607961,-1.112024873857336,0.15939790222146127,0.032002555586257614,-0.48921192382154133,0.9576718381508224,0.48280714917415024,-0.18259626794602257,0.9031763959393315
10076_test_p,pos,-3.122137651804089,-0.510541708958866,-0.04688183161359581,0.04449199352253057,0.3886858990680839,-0.3921869432562352,0.2759514109735222,0.23964442159840396,0.25790114144838505,0.08462346315409429,-0.6640914809826468,-0.12449423310672263,-0.48065446654331373,0.07162359505225482,-0.5788058554443056,-0.18392205122868366,0.16641432647410231,-0.14197321500367358,-0.07425858876018196,0.16160803236860857,-0.14780643274690536,-0.011900931777708661,-0.050778260857980595,0.20821494052540934,-0.16044083843109158,-0.2411659523230401,0.3288047845466269,-0.0639589318935406,-0.05734309474520198,0.0661328867793233,0.18187906820028474,0.014712258586160806,0.1777382526799205,-0.2250123398794099,0.12502006331747434,0.3662953217991944,-0.15581099955850508,-0.17691816809375688,-0.2051731830384774,0.11276998694673046,-0.4862091681957511,0.015400969568705484,0.47845226522117174,0.17928518792935216,0.9197818272072689,-0.4914222444759542,0.05009973008290428,0.1644978854523212,0.3587684781399834,-0.3243791502041061
10078_test_n,neg,-2.807501516944439,0.008381413997344099,0.9380975644458968,-0.25820704541631406,-0.4625318377699157,-0.05224622798483171,0.3650980200774127,0.4552491813000936,0.35411945972186354,0.1336836050219257,-0.5645346370757254,-0.7628130420210346,-0.22896637527274186,0.5120805631779952,0.3684633082092653,0.31957082513895035,-0.3215184826214467,-0.503910881799244,-0.1236587934215858,0.14210576387787152,0.12133730264403464,0.1636193819596823,0.005169964055975872,-0.17016181484957585,-0.4017852654596027,0.15564986467056052,0.2242644452470073,-0.16288061883455895,-0.18802708151287867,0.2152444181940112,-0.17508680258974788,-0.46811534928563436,-0.38307156586381763,0.25087764810885216,0.5814397708245143,0.44273479820881145,-0.5630805164280407,0.12303699129393547,0.10140213939444664,0.2793944871500441,-0.46817941503872035,0.38294086089187707,-0.11102682387999013,-0.3342729345425241,0.1365450879803916,-0.23958596301586318,-0.2522710040458663,1.1189207034256394,0.059346587815472966,-0.7156566786145644
10084_test_p,pos,0.2401930225235685,-0.17628998261820633,0.9870022382136193,0.5131443811918852,0.18706884056094025,0.935345220813096,0.11954295733474055,2.5725833714594746,1.081740218167452,0.6265644461109977,-0.780922893506262,0.5226674455292885,-0.7315032475976416,0.05936122759657676,1.481172407950941,-0.7344960486803019,-0.5623980269450229,0.2996962949910833,-0.930312132568965,0.012645117961321069,0.8342403360717346,1.4862244443989858,-0.003292510429582233,-0.30941566348820015,-0.7757047428110567,-1.2070077223579552,-0.21960091110384727,1.1057349257189686,0.6267923364827735,-0.38578003830985685,0.44821424040410207,-0.912483688873317,0.6732165238923337,1.1581272437183012,1.1805089415934518,0.9921445127264381,-0.12652608388322203,-0.10018282875401337,-1.5578851941663383,0.4853109508277241,0.8455136749453714,0.09293953845889628,-0.31024584980358855,0.0785455101253221,-0.17667711774329475,-0.052795601986266774,-0.8040403088445233,0.6386070799361118,-0.5982343837336869,0.35203333900820843
10087_test_p,pos,-0.6187224914601618,0.12805234251065106,0.8795217875068976,-0.20932897904278902,0.5433041924018,0.12963981036346361,1.379515526821206,0.9100886919113953,-0.2330303023314755,1.4512064786331473,-0.13629381130585896,0.9019104453394245,0.5117273929712525,-0.6813921811468909,0.1556600624694712,0.2393586313675249,-0.03585321072262074,0.21838222135879393,-1.26711176754374,-1.2658766865718774,1.607222444154193,-0.4484548108100248,0.13582784181331034,-0.3480633792858895,0.8668975651595842,-0.39031404854949747,0.7814208201166254,-0.4654101828593857,0.017509684268978053,0.8466106566334805,0.7899966703159806,1.038361999559864,0.5859091357264355,0.1575557631798421,1.2679839557328678,-0.23371799374309843,0.5225982029863239,0.8247634241816747,-1.1666024560503838,-0.007789463476739188,0.3187161952747093,0.33650585226856466,-1.2230508692854734,-0.9872483917639433,-0.475613203262388,-0.7305955606512091,-0.07446547506835974,0.38912016610138445,-0.3085172446171413,0.647381717274006
10088_test_p,pos,-0.2792200552951023,-0.31548550989635726,-1.1640171985503522,-1.8342038883659233,0.3246672941465597,-0.25963022789451123,-0.2376341819531595,1.1583178302176431,-0.06410660257667505,0.3228432426721531,-0.6501790399622569,-0.3125941674010951,-0.4054779391614179,0.10648591303815434,0.3267267801475666,0.1316001396231959,-0.04104714273513854,-0.17245129467031406,-0.9738394329346766,-1.0555739477247743,0.507472675884996,0.8950843078142784,-1.4610429823210667,-0.5787232134004417,0.6660117426861338,-0.6019530976835876,0.6202569485715966,-0.1406275572550515,0.3539988386141994,1.7776203859117023,1.0040641900047511,-0.2949568613059601,0.9884502021155013,0.09625618499565965,-0.8937656090491198,0.4599476321552637,-0.4166557604732211,-0.7083967878913549,-1.0740777066237859,-1.134397101931305,-0.04288760682355062,0.4083682066751193,-0.40473800519667213,-0.3648968375620208,0.1431721968558649,-2.5569719697761233,-0.17292449722749545,0.4787707693870429,-1.8730895803204977,-0.2715288890924784
10093_test_n,neg,-4.73780660109158,-0.09440120449583367,0.14952853267642432,-0.2617043260007806,-0.6339759726411526,-0.0015686341070534002,-0.10514286357589465,-0.3260850697505321,0.09570317401638079,-0.5098772092997892,-0.0007267637284575565,-0.1892267137981121,-0.09144017566028718,-0.35556158608854305,-0.2902574944442406,-0.5502321956558504,0.03569721346407631,0.2067300100428364,-0.039515839205925475,0.38176737041922865,0.08667632245859902,0.08234112046408595,0.30381257984950616,-0.2629536970781803,-0.21121527612642435,0.36549932600172885,0.3171935552037129,-0.13361777423123217,-0.23682440178009187,0.05929610492089512,0.14051427906800704,0.35612286666393744,0.3556987334560808,-0.4022828331981376,0.09527213589119908,-0.4001651181544828,-0.10226495764898305,-0.1476923522610587,-0.1439398986923536,0.09466312001440497,0.24130482922880336,-0.13529097817013136,-0.4554326737382517,0.27426496827811025,-0.49073086500838875,-0.08611698352118584,-0.3747503760248375,0.14297243634652035,0.5214079037573792,-0.5121065733260052
100_test_p,pos,-1.5482556133933014,-0.11034681577666061,0.5126152196358955,0.1765123430305705,0.9105037537442212,-0.19627039058156148,0.27823750553462384,-1.096226557921799,-0.1338641504365731,0.29142522931972503,0.2955649901992709,0.5347380783543616,0.3406504248279246,0.29795587499044063,0.4815840485615523,0.25113294608576653,0.34306887768598043,-0.022390833315904836,0.17134383425699895,0.4411676617473271,0.17534101901511154,0.20512752829192404,0.031773366393163985,-0.44316843934342115,-0.4969810392860956,0.667831158231977,-0.33409556315266636,0.3928936944481392,0.04812280086196301,0.7273477092780758,-0.44438985076147913,0.7587540532963231,0.24842774193468217,0.23214734419248118,0.1896409171422288,-0.3125352293019843,-0.5001446012962415,1.0186463038137088,0.014468793651706204,-0.8197494950213305,-0.3424197294099988,0.38392896158487155,0.13173935874323892,-0.23779233701758723,0.007661315240656649,0.12877991014457738,0.7345453522750685,1.1236262351256063,-1.098366901840663,0.376517370607937
