10024_test_n,neg,-0.7841204277827313,1.7570820689397646,-0.8490450217430316,-2.2131502614499485,0.41271873583071544,1.0500772077932226,0.19864415952066627,-1.1229382271982553,-0.5046948697038298,0.5727626568883706,-0.9062061371836921,-0.6289879295855618,-0.6144010164013874,2.7251560342688332,-0.44291464029666405,-0.4158911194716653,-0.8808640237876953,-0.24336029990260408,-2.1805703637989455,1.4849679590965705,-0.10867625118925342,0.08823977508828612,0.3094936900284553,-1.4460847164279578,0.5287163643737078,-3.734796187282824,0.8492029707546944,-0.11686968122845262,0.9467887351433464,-2.4352711634401456,0.5444449137636622,-1.5114559412088835,0.42352641575305194,1.444197020484821,1.2181455058414477,-0.07697607072896195,1.492193320160475,0.6677200259816016,1.3402827884703832,0.22780117192743907,-1.9661316938992064,1.021504756135431,-2.042556911621541,-0.38954774128424585,2.2785093485614,1.3167536412811645,-2.354838341684041,-0.32561971828832514,-0.11953733468120578,-1.2017904777279311
1003_test_p,pos,-0.23999788624286367,-0.30166090490274966,0.5102054325137114,0.07331500087068131,-0.23196081680461272,-0.7935898324667281,-2.2111614432416338,-0.5613217242686361,-1.9161589499942966,-0.7094373666075862,0.11517994015725702,-0.8203827377974483,0.5787745093470803,0.484256532419254,0.08355219528872171,-0.7364972550155798,0.4701438110607955,0.5540916341429007,-0.4067982396269687,0.2184029359833085,-1.339550762374922,0.6383366261600791,0.03346635285434299,-0.2600791722995979,-0.47752297947695765,0.730714576315721,0.9617989027749557,-0.04094407482676234,-0.2324338665200367,-1.5336659434794297,0.6751251755750955,0.5342204470038701,-0.5400409765483699,-1.083420586589364,0.9699799687570094,0.5160899595995436,0.1922111611244932,-2.050448895443498,1.5063305312805597,0.46580002155059913,0.9981310126479191,0.3206674031611241,1.5135092455496961,0.4296337864989972,0.9220306119984673,0.8894971886635323,0.49513595790831605,0.26767053906539445,0.5330539941384855,-1.24327296190618
10069_test_p,pos,0.554435216780816,0.4367916765787082,-0.88498749794415,1.1182727207757837,0.5300643998394308,-1.0108907780315557,0.8981277482037813,-0.12448286126782843,-0.46504191950417134,0.2998000158253141,-1.8492731552683588,-1.624522359508959,-1.678653079907262,1.0434474758461614,-0.3342178034235773,-0.04781465580407507,1.0908958368215813,-0.6433524717981705,-1.131225261853119,-0.16029012099662815,-0.8103812650645594,0.629728444178642,-0.69234310803056,-1.3851801625243432,-0.33118306536069936,-0.6957078289854037,0.6022868365286139,0.0562470004084695,0.7773196650792166,1.1867034690315745,0.08784457242199364,-0.05762767785669473,-0.2934951282528575,-0.6893528758654474,-1.205123086641437,1.0823352397757484,-0.353060686340797,-0.0588075809583041,0.9687451549900962,0.7797013876576178,0.5247504668442208,-2.2456055468165657,-1.072343871021233,0.17740140454400852,-0.027695733574322326,-0.40828015098182685,-0.8311555290961061,0.8489497688076816,-0.35856376122908185,-0.45768259023170854
10076_test_p,pos,-0.6580341445177922,-0.5947006279448326,0.07088422962386084,-0.03561796046989965,-0.24187870168503903,0.37731671122576255,0.5908977842906432,-0.7994467231449766,1.8352485767701023,-0.32440023006968594,-0.009162412017549644,-0.526078930014422,-0.06752813149081309,0.9593188023726353,0.01983756619962139,0.23520423809117794,0.5160835579459764,0.13816784204537172,-0.6262833362686978,0.41683244638608863,-1.53034947021579,-0.08370692486284477,0.9519040964629054,-0.5693647748988944,0.07382946738739664,-0.00908803594572417,-1.1683153435006395,-0.15466704858658797,0.8023629669299036,-0.5403493854146503,0.24878296206793557,-0.9701920260376692,0.1908728623263188,0.4678494679335932,1.3377552902182435,0.6055975774767476,0.47994591076023546,0.81052148623147,-0.3049633377019403,-0.017615665956384224,-0.24509696000545053,-0.14650441735233216,-0.39879645283610293,-0.12185769558773309,0.22159521432754273,-0.6926650125520901,0.024796114709298975,-0.6960323201928359,-0.30973522095325695,0.36809346737886184
10078_test_n,neg,-0.24248466590902884,0.3938062484546136,0.6239520966077556,0.4452714320856544,0.6111760909528529,-0.1809215289215574,-0.05984377211723776,0.21258256873081618,1.0865962665150983,0.2407595706954545,0.6598644384020037,-0.24102374628659312,-0.36340095288090035,-0.4195756208285394,-0.7189228311880863,-0.7772868709107197,-0.9155111514778426,-0.9871414974892228,-0.13633308329060614,-0.07561063164017841,-0.759325345611638,0.8728444774548113,-0.6034217160989234,0.487859192684764,0.38683584393057036,-0.7316863750657048,0.21046660262813677,0.47963693795847523,-0.31041571240026,0.7279098803089297,-0.1201595609184504,1.3988805017222667,1.1432718950878682,0.5675766912470975,-0.06316027215098113,-0.24131076574932095,-1.6678432697601644,0.3228211313584571,0.04058408777113437,-1.2649463900069295,-0.8726962607158335,-0.15199250770504164,0.5393189124685019,0.6836044848309015,0.6221372093028874,-0.679202257822614,0.8001675706462843,1.313140545331892,-0.44252626947870305,0.25597971936299996
10084_test_p,pos,1.4888807491387974,1.644616191587342,-0.8195885494946454,0.3250689144513353,1.1838371591857357,0.021873487556062735,-0.7105899132169831,1.039361689732517,0.3468973775306989,-0.44096415990407095,-0.1804057368717958,-0.8401305382666283,0.6883387250295708,0.2931364880051912,-0.2584808774692207,-0.9511543170597175,1.4427968738163175,-0.4929978076484205,-0.05666845850314877,0.17117865582224628,-1.5250863627462077,0.7289597496531833,-1.261023328857403,-1.1760203285928141,-1.1295242587332175,0.1068024595657098,-1.2050052314564605,0.9754147625579754,-0.083711465185869,-0.8685811493437133,-0.023178266233555938,-0.3298790415325198,0.16450100042445998,1.3124099363146067,1.721752117666625,-0.614966473031761,0.6900837307911161,1.3494401764504633,0.7385222492422059,-0.9402748048251053,-0.8128343603457223,0.32021482487714104,-1.0849724880691343,-0.028182118236917728,0.8164696268106313,-0.9055250274000402,-0.6910060012485582,-0.16084303387580012,0.12978090808127518,-2.1129753324960565
10087_test_p,pos,1.742263739927993,1.8622501659721298,-1.6114376393963723,0.17273832477303683,0.15210723896730133,-1.670779221082971,1.2302713990858245,-0.8068235063006006,-2.0073899927828585,-2.087283187172769,0.9359188547629456,3.4254305242152534,0.3028906662035231,0.22687332911201308,0.15183373871383,0.7950489091284485,0.3083467235955679,0.7804482515080813,2.237719437870968,-0.0735199985757,-1.624054791366606,-0.1089005527199634,0.3950562235980726,-0.9961492894969877,-0.7898067791705302,-0.1636673026018397,-1.6447697727140045,0.4811001252534084,-2.007907240970516,-0.5166785446919117,-1.295410736990942,-4.038227115950028,-3.3299282019642145,2.103088146664501,0.9346209855421106,1.0802619677147558,2.02689056170436,-0.6463421501257403,0.394365048591529,-0.535398190004809,1.8365375928592649,-1.8026612589994795,-0.5303457386610855,-3.114675568154853,-3.4574307932915267,1.7998317000341928,-0.7430430257568564,-0.8297261270652254,0.7181820885312803,0.3753893015689562
10088_test_p,pos,-0.3318864090833934,0.5813252251442418,2.029226596753663,0.6575815524671454,0.5319007922102809,0.6651466243885936,-0.8351853121401198,-0.700276097356805,-0.9597326044403085,-0.22650526332477444,0.2238861187463784,-0.8011238525920358,0.10070910935824431,-0.707872200206555,-0.6877885545631464,-0.20644328767147546,1.4528598502849235,-1.1898243762208334,-0.2229651253219757,1.0267554631872438,0.33396672553871326,-0.41444134544557104,0.705144371362654,-0.2152286946052554,0.47635956880436203,-0.5649166558942601,-0.5615406431238493,-1.2271755970903062,-1.2308978381755882,3.563084143023455e-05,0.09905942218740615,-0.3717455230164397,-0.2883441314044848,1.5480695981155388,0.7419051786203156,-0.32156275004459023,0.7331338730120012,0.5029122198796738,-0.567148827377711,1.4346009114317508,0.3957529002428948,-1.0511402748513863,0.6239456610362267,-0.11964862941981508,0.9195657517879054,-0.49666850952842845,-0.00477911512904374,0.38491121020269176,-0.6786787436450445,-0.4843710346331148
10093_test_n,neg,0.2654964974041565,-0.5130931309299349,-0.47627282313085584,0.03563241522025323,0.08298162390288406,0.04992995552039027,0.10362315464558633,0.25236716976910445,0.2515485679615014,0.5840359992857629,-0.2821054001786126,-0.1793908190230446,-0.1749134101816164,-0.07681828637506524,-0.052799665730829254,0.6302066710240144,-0.30004064481472803,-0.17782859824960648,0.6850187833972249,0.0060528520160492705,0.3914945454136395,0.03622894854861059,0.0703775972425232,0.006721341563053945,0.05597270999447415,-0.22573583225787758,-0.20215123253983674,0.09993948689548114,-0.22309378258885346,-0.03272482882021481,-0.09580620587828537,0.8414678201600156,0.22611469919265642,-0.2431310110203206,0.27073190150933335,-0.23889517447945882,0.11348184805254966,0.12781676053978197,0.25706208578919665,-0.02802572007626826,-0.19966884715685979,-0.34123431610655675,0.4584076535586164,0.06711359532121391,0.39928219214808913,1.1227725055879683,-0.10422038090400358,-0.1716830131056437,-0.09223604105151811,0.635262848311406
100_test_p,pos,-0.4960543033812397,-0.252459884714725,0.1431486795710633,-0.8279586251666626,-1.1083663883838228,-0.49201515213384317,-1.4123775847802673,0.41406286264316844,0.4556589866481292,0.17304346554024713,-0.562688601099525,-0.47441165088682247,-0.9464923577708393,-0.5792664865575453,0.35787684688651256,-0.30640767847530753,-0.3642657993498554,0.95681980461756,-1.17560164330714,0.4563159608412181,0.1141672723573743,-1.1332162124773637,0.039026341467376886,0.16134905520141685,-0.15637352351760425,-0.1443895787482218,1.6229239361858698,-0.4660451805711821,-0.5527693497170278,-0.30272805863362856,-0.7667605688096889,-0.06492939010497048,-0.8131228328025366,0.40905466209733554,-0.2483573342886041,-0.224605112746605,0.03224371321222129,-0.5716363027394398,-0.19528956445032455,0.3199884802852601,0.020173116186249538,0.42949764493929515,-0.5024491168075865,0.0764486828867916,-0.2460198480558705,1.581797728710331,-1.3898495483977464,0.03888811016289911,-0.32189948615133096,-0.32792163313396144
